id,sales
3002059,35.43404756097011
3002060,0.27895246448530586
3002061,236.4940935533623
3002062,15.588668985409537
3002063,22.94245857776594
3002064,7.429562740348194
3002065,108.9202637478074
3002066,10.146196740181033
3002067,203.4832585013327
3002068,449.5732023307164
3002069,13.067396122497465
3002070,8.735177431041674
3002071,201.24880764995936
3002072,68.72443034955549
3002073,2756.641123637816
3002074,0.77
3002075,7.039086064782868
3002076,2.5883674526049827
3002077,0.0
3002078,4.793251780730326
3002079,2641.9293793405686
3002080,0.0
3002081,469.61155437776637
3002082,9.248456895427712
3002083,761.8155732354389
3002084,807.3027621594374
3002085,157.23879887869037
3002086,132.81383064804288
3002087,112.09366614673559
3002088,3102.963113271522
3002089,34.17892078930864
3002090,0.971860250803807
3002091,18.731542941703488
3002092,21.277935425204795
3002093,0.32246466566054227
3002094,208.68341446095383
3002095,13.967833815802692
3002096,43.98365115078656
3002097,5.2704532251179055
3002098,59.37179192827255
3002099,9.051917522476508
3002100,230.5931426003008
3002101,214.1808147078186
3002102,9.45138724955456
3002103,9.363244152930893
3002104,244.40406803336532
3002105,51.68408256255239
3002106,3174.3351637012433
3002107,0.8233333333333334
3002108,13.956984514904105
3002109,4.646974524494792
3002110,0.0015538593088990083
3002111,3.5742173651867644
3002112,4396.451896176002
3002113,0.0
3002114,535.1472612546635
3002115,13.746231814545704
3002116,1064.3404640145227
3002117,692.0461673642508
3002118,261.346620364196
3002119,184.44813682763814
3002120,58.01729435484722
3002121,4233.328725752902
3002122,9.618446352302932
3002123,0.14655786039712237
3002124,12.386025302946209
3002125,17.83941706064728
3002126,0.03102902830821147
3002127,217.27393412469735
3002128,0.0
3002129,7.800684459644032
3002130,1.1101248141497764
3002131,41.539533177085545
3002132,3.8040535723315214
3002133,205.5006769495582
3002134,253.1629608924562
3002135,2.989849367695257
3002136,2.0595596439804984
3002137,241.82116809272543
3002138,126.94823367398912
3002139,1119.376496889737
3002140,3.47
3002141,0.9004657651578332
3002142,13.766532612397157
3002143,0.0
3002144,14.15211862732783
3002145,8680.572727043076
3002146,0.0
3002147,1545.0835945438403
3002148,28.65085730184373
3002149,2565.0485651424033
3002150,2323.188927688678
3002151,478.5825852670934
3002152,581.4601639361347
3002153,403.8875939746206
3002154,8997.885839383582
3002155,103.7602208369907
3002156,4.7556930206824495
3002157,108.20890538923192
3002158,116.2757361823844
3002159,0.6203556249480817
3002160,643.9134118754546
3002161,27.174341114984074
3002162,23.823245121146293
3002163,24.139787836341128
3002164,274.72556248777283
3002165,21.384732846489843
3002166,772.5357860228029
3002167,517.6356037583513
3002168,35.19602837733741
3002169,35.69802901303137
3002170,1031.1068672470374
3002171,299.66820344237806
3002172,11999.764682071547
3002173,319.65
3002174,77.51998905618183
3002175,13.261440576395923
3002176,0.0
3002177,11.563845937817895
3002178,7960.282365227678
3002179,0.0
3002180,1127.6630667618056
3002181,25.47043959140501
3002182,2363.7323299692334
3002183,2020.1435784161938
3002184,595.0305425190227
3002185,340.912165818165
3002186,295.84741614760696
3002187,9814.817326806336
3002188,135.62495038944104
3002189,1.7175365972222467
3002190,67.56016212348324
3002191,95.65611111433344
3002192,0.6987724654077009
3002193,588.5847152610208
3002194,17.10017900365512
3002195,35.85301600205624
3002196,3.5316028613755712
3002197,183.9854586383773
3002198,15.293677825975534
3002199,935.5579895967041
3002200,625.1630460414402
3002201,19.89524026030124
3002202,25.037833149473663
3002203,1139.7167288446797
3002204,245.338682982138
3002205,7828.71542241102
3002206,484.49
3002207,77.18225188521484
3002208,10.395525016426049
3002209,0.0
3002210,15.826664873871618
3002211,4827.5252161313365
3002212,0.0838489260273147
3002213,813.3044949564587
3002214,14.280362682916834
3002215,2032.1063720324469
3002216,1275.747570656616
3002217,644.0057655212114
3002218,120.02956534512802
3002219,206.1248316068484
3002220,7953.612273656643
3002221,38.869654944218155
3002222,2.7182948352971295
3002223,33.771978343838555
3002224,25.50630864837352
3002225,0.2147316670322469
3002226,521.8157986491392
3002227,19.518922813900076
3002228,24.49170620691431
3002229,7.578521382712074
3002230,95.42888881224661
3002231,8.111372207351021
3002232,922.3107740975252
3002233,599.7502094509495
3002234,20.2923401815295
3002235,36.34271437416138
3002236,604.9730877642874
3002237,120.30412984726851
3002238,3193.0686694868177
3002239,325.34
3002240,37.13358185920346
3002241,13.452419042450373
3002242,0.0
3002243,18.01699479306582
3002244,7274.813234118369
3002245,0.04511318224205139
3002246,1060.4579011079884
3002247,19.886142674331968
3002248,2094.5238839861295
3002249,1928.6512807693093
3002250,575.843311856605
3002251,316.38189319079186
3002252,229.1245629126828
3002253,9209.121590528948
3002254,52.65429821967247
3002255,1.6037722211263465
3002256,63.09911230679947
3002257,72.2435524645316
3002258,0.8763868669775059
3002259,557.4836843068964
3002260,19.73304020264438
3002261,31.469960973749593
3002262,6.074657654950123
3002263,165.43124636134712
3002264,11.827708458478122
3002265,776.7911360125958
3002266,593.479285213647
3002267,22.206531624591058
3002268,26.08589688913293
3002269,1001.4754642141846
3002270,192.66756377981707
3002271,6830.998743670803
3002272,378.06333333333333
3002273,59.0151668797908
3002274,10.447221949720143
3002275,0.0
3002276,18.197006354336175
3002277,3709.3065305605305
3002278,0.0
3002279,660.0773894913823
3002280,14.948483358774427
3002281,1739.7758306410574
3002282,992.7385309649659
3002283,511.03510596749794
3002284,90.99023286793718
3002285,161.05583719423583
3002286,6506.940051689404
3002287,42.610020760943065
3002288,0.31919380552399224
3002289,27.967235017624557
3002290,48.34446000707951
3002291,0.22830716557085617
3002292,487.49318003872304
3002293,15.301258381916874
3002294,10.54379380828367
3002295,2.185681452990245
3002296,92.50781260721529
3002297,3.782895642387888
3002298,712.5932426616808
3002299,687.1875850368023
3002300,14.425170526704953
3002301,19.71411503726673
3002302,647.0929833101841
3002303,75.14956110273003
3002304,2164.9235361533133
3002305,299.43
3002306,18.23639123787636
3002307,10.841144751850926
3002308,0.0
3002309,11.612467913631722
3002310,6531.276147244658
3002311,0.0
3002312,1221.2557284621828
3002313,28.38449472326082
3002314,1934.258325437806
3002315,2188.0160882398995
3002316,394.85317467983356
3002317,464.81568581297995
3002318,352.25085855832975
3002319,7642.463270016853
3002320,74.36171622500245
3002321,2.084757138376066
3002322,59.128788549388744
3002323,64.61195627895277
3002324,1.0495854635273458
3002325,464.1060793012905
3002326,12.99632378575745
3002327,33.30395919281362
3002328,9.746639646219364
3002329,208.8381040391937
3002330,15.693132516199693
3002331,709.554152978672
3002332,484.9513717407759
3002333,17.17577841340159
3002334,28.42640968196033
3002335,953.6544548876545
3002336,231.65326202987416
3002337,10067.863871458967
3002338,256.69
3002339,77.86969572734402
3002340,5.156227077049662
3002341,0.3723439922789922
3002342,5.81737505719079
3002343,1844.5479352597508
3002344,0.019715520865434544
3002345,345.9425768213582
3002346,20.182413604693373
3002347,902.4558009308867
3002348,545.9789211371309
3002349,210.83677690420535
3002350,86.11866817744152
3002351,88.77356866664674
3002352,2886.4498604480414
3002353,46.58209549101872
3002354,1.2679303917095304
3002355,30.703375634520512
3002356,21.42042781774171
3002357,0.22024411949054512
3002358,204.1804180530343
3002359,12.884342104070182
3002360,9.769288072731914
3002361,10.749642684857827
3002362,46.98211049876396
3002363,6.057892878748053
3002364,233.02436837271404
3002365,238.27713523663755
3002366,3.099341668102212
3002367,7.24848314855471
3002368,220.59723907169615
3002369,57.68237713110471
3002370,1944.8885279423575
3002371,0.7766666666666666
3002372,9.683891279998246
3002373,8.758565968892361
3002374,0.0
3002375,12.47187401714538
3002376,3861.1116099470037
3002377,0.03176016754664458
3002378,557.0179799856953
3002379,29.832868069605134
3002380,1543.3595059180907
3002381,990.4916010669513
3002382,402.47590936070947
3002383,94.1092705596369
3002384,137.0474581812146
3002385,5889.43830259751
3002386,93.50776157678037
3002387,1.3974262725001383
3002388,62.91217199183397
3002389,46.806764993562865
3002390,0.17927048606381976
3002391,386.4592803441455
3002392,12.879842783882381
3002393,8.104126932638232
3002394,1.5322510703993588
3002395,122.54520401188043
3002396,7.329043068676519
3002397,577.0762784490635
3002398,454.8751963837891
3002399,10.568858005826389
3002400,19.076297418808473
3002401,356.03362660434647
3002402,76.45193088390172
3002403,2501.154487176864
3002404,344.99666666666667
3002405,17.16495459984516
3002406,8.053190810162807
3002407,0.0
3002408,5.313009107239064
3002409,4637.293762750283
3002410,0.051482023697413615
3002411,924.9263689661209
3002412,9.780977300441917
3002413,1545.5448592176274
3002414,1689.2621571385757
3002415,243.3085011313799
3002416,368.85370415708485
3002417,245.20942618906975
3002418,5440.595098390978
3002419,47.100611354649615
3002420,1.3752967843172428
3002421,36.180501057292844
3002422,66.35955430153977
3002423,0.7687507063822707
3002424,341.8793761149151
3002425,2.489457420963542
3002426,49.24484865666352
3002427,6.4867780096171685
3002428,123.53406999346497
3002429,10.537993812872376
3002430,625.658774144186
3002431,290.1783162985461
3002432,21.351084105138913
3002433,11.14192711541084
3002434,823.1133172459004
3002435,126.09127049656148
3002436,7913.3152129385135
3002437,1.24
3002438,47.93936407357754
3002439,11.21263219670184
3002440,0.0
3002441,7.930029481556448
3002442,4412.915989550054
3002443,0.0
3002444,836.7842320493669
3002445,11.295490075470124
3002446,1678.2030532570777
3002447,1186.11859243878
3002448,343.69140863731224
3002449,226.22388503369694
3002450,317.46916869331466
3002451,6037.367367370809
3002452,55.79487893839378
3002453,3.352091237005592
3002454,50.17647766875399
3002455,45.51148144537736
3002456,0.4089212533429616
3002457,351.3576487993641
3002458,7.798611753261071
3002459,57.07171858226249
3002460,8.944916507393938
3002461,213.58545560145893
3002462,8.617589638801576
3002463,477.57559483025176
3002464,344.32590698255245
3002465,13.300290481257278
3002466,27.081411411167977
3002467,498.8546137241884
3002468,143.53136678350876
3002469,6816.394258631433
3002470,11.8
3002471,8.43534906889807
3002472,10.102929712124066
3002473,0.17635144260882196
3002474,3.861179505027178
3002475,2287.7624784942323
3002476,0.0
3002477,482.3576148169162
3002478,7.141608697293158
3002479,1057.6501217268058
3002480,542.3787849101633
3002481,215.24657870046062
3002482,93.79609218587316
3002483,102.65931876826994
3002484,3216.6292400849743
3002485,16.429472131274302
3002486,1.7174797602988634
3002487,27.98120399458223
3002488,26.967630921205412
3002489,0.07016123406524494
3002490,201.944095562346
3002491,5.9453773420658855
3002492,14.601314963288374
3002493,6.412421588825374
3002494,63.98095989539695
3002495,3.8209364780760513
3002496,276.98538715850253
3002497,227.93443313223756
3002498,4.998182794528777
3002499,6.5228634411044535
3002500,193.07597405300302
3002501,97.85300502021921
3002502,2934.6832737853165
3002503,0.18666666666666668
3002504,3.427536435942041
3002505,6.277703029330345
3002506,0.0
3002507,1.53710655203286
3002508,2898.6060160795387
3002509,0.0
3002510,213.5327115185824
3002511,3.555989872661332
3002512,934.4518633539424
3002513,251.865554220366
3002514,200.5232426670711
3002515,60.49742817186991
3002516,28.176701504652158
3002517,3396.764171481953
3002518,7.687048498414306
3002519,0.8874224223981144
3002520,19.652856175395257
3002521,9.303271450167365
3002522,0.02497435928511149
3002523,187.08848808378266
3002524,0.0
3002525,0.0
3002526,3.419161460797098
3002527,21.28069901697061
3002528,1.0736134061454554
3002529,46.61179560853268
3002530,148.6343570352511
3002531,0.0591359338776537
3002532,1.9264557866518128
3002533,54.56343662010721
3002534,90.79676696863693
3002535,556.4593190863277
3002536,0.0
3002537,2.8672607956338143
3002538,5.897177397707706
3002539,0.0659454643612909
3002540,6.418452425725337
3002541,3156.4776935057944
3002542,0.0
3002543,515.7883325568912
3002544,12.100404732179625
3002545,1169.9595135309887
3002546,896.0578908152971
3002547,297.15542882746007
3002548,168.13488922755892
3002549,130.18602268291363
3002550,4380.086107832382
3002551,40.684019545382746
3002552,0.8083107416673313
3002553,23.444209056285636
3002554,50.921669479045505
3002555,0.05725489089271396
3002556,293.89202911029264
3002557,19.277011158948458
3002558,17.217786298319087
3002559,9.52719243559433
3002560,70.13571365594714
3002561,6.405608093961687
3002562,409.25364638827847
3002563,295.5783458694412
3002564,7.974418964740593
3002565,13.93911411634685
3002566,474.0400385415393
3002567,77.62591325287246
3002568,3371.898890214714
3002569,0.0
3002570,32.33257637984157
3002571,5.2533330081943515
3002572,0.07505087257923093
3002573,5.691228152375083
3002574,4220.0309184695425
3002575,0.1708606225334266
3002576,739.1246384449205
3002577,16.66834217352193
3002578,1224.046016438469
3002579,1425.7069855765812
3002580,192.77703732165975
3002581,308.5319462465924
3002582,216.7022597087625
3002583,4337.219703353949
3002584,49.67168819813535
3002585,3.6942593086458597
3002586,32.8114599437056
3002587,35.55612261115909
3002588,1.2478215536865307
3002589,267.9813582659891
3002590,14.188986133219638
3002591,47.13572962462608
3002592,8.148978200563562
3002593,137.89564816880932
3002594,11.177167673241314
3002595,483.4776538251681
3002596,272.21807597195
3002597,8.229574619926243
3002598,14.706763027824469
3002599,702.4517336300418
3002600,135.54923583440075
3002601,6992.363936573007
3002602,1.3033333333333332
3002603,47.99639502679237
3002604,4.789526316593806
3002605,0.3292353348281526
3002606,9.317089431061028
3002607,4274.336877966096
3002608,0.0
3002609,836.6329854627813
3002610,20.183547012149106
3002611,1251.6997695177965
3002612,1400.6891017136568
3002613,250.0041818637265
3002614,308.3452000665617
3002615,164.8058397097618
3002616,4800.610548230736
3002617,39.06376099907767
3002618,4.8795734828255135
3002619,43.854487948949625
3002620,60.836007161600406
3002621,0.6991755612203687
3002622,336.183614855986
3002623,27.472715464979693
3002624,42.048071355466604
3002625,18.697404813269145
3002626,123.98360846875936
3002627,16.839966633378495
3002628,400.64892945792644
3002629,314.1893705794957
3002630,16.738299390126393
3002631,21.237215038990783
3002632,564.7225096346206
3002633,137.157172236014
3002634,6315.66525082054
3002635,0.8733333333333333
3002636,39.135126080445595
3002637,10.941031657280213
3002638,0.20938456567896857
3002639,6.747157481505768
3002640,2727.681699261324
3002641,0.0
3002642,458.0183186177726
3002643,14.566912392735784
3002644,1406.8780036663363
3002645,746.4471924550767
3002646,470.5943944938459
3002647,177.0662135595685
3002648,87.12351413248842
3002649,5093.326981057549
3002650,11.965718306583135
